true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9890911
0,0,N,N,0.96148425
0,0,N,N,0.97823775
0,0,N,N,0.98621213
0,0,N,N,0.946931
2,2,R,R,0.9957337
0,0,N,N,0.9890588
1,1,L,L,0.9311545
0,0,N,N,0.97966945
0,0,N,N,0.98062116
3,3,V,V,0.99606884
2,2,R,R,0.99678934
0,0,N,N,0.9834593
0,0,N,N,0.97685975
0,0,N,N,0.98411846
0,0,N,N,0.9816828
0,0,N,N,0.9813674
0,0,N,N,0.9793565
0,0,N,N,0.9822666
2,2,R,R,0.99754375
0,0,N,N,0.97852075
0,0,N,N,0.97146577
0,0,N,N,0.9599406
0,0,N,N,0.985939
3,3,V,V,0.95295787
0,0,N,N,0.98665154
0,0,N,N,0.9761109
0,0,N,N,0.9847542
0,0,N,N,0.9735232
0,0,N,N,0.9726332
2,2,R,R,0.9805799
2,2,R,R,0.99589086
2,2,R,R,0.9911931
2,2,R,R,0.9940275
0,0,N,N,0.98115516
0,0,N,N,0.96682
0,0,N,N,0.9852384
0,0,N,N,0.7444873
3,3,V,V,0.99356705
1,1,L,L,0.99835455
0,0,N,N,0.9779139
3,3,V,V,0.99791664
0,0,N,N,0.9817085
0,0,N,N,0.97902894
0,0,N,N,0.76084507
0,0,N,N,0.9822702
0,0,N,N,0.9907664
0,0,N,N,0.9768573
0,0,N,N,0.9618749
0,0,N,N,0.9783054
0,0,N,N,0.98183995
0,0,N,N,0.9595565
0,0,N,N,0.9774221
3,3,V,V,0.99813265
2,2,R,R,0.9955075
4,4,A,A,0.9795155
0,0,N,N,0.98214024
0,0,N,N,0.9822819
0,0,N,N,0.9821363
0,0,N,N,0.9603022
0,0,N,N,0.98519707
0,0,N,N,0.98523754
0,0,N,N,0.9860162
1,1,L,L,0.9977976
0,0,N,N,0.9846148
0,0,N,N,0.9709001
4,0,A,N,0.92024595
0,0,N,N,0.97685474
0,0,N,N,0.964731
3,0,V,N,0.93115246
3,3,V,V,0.9974356
0,0,N,N,0.9789113
0,0,N,N,0.9858169
2,2,R,R,0.9974873
3,3,V,V,0.99575555
1,1,L,L,0.9676239
0,0,N,N,0.9724635
0,0,N,N,0.97295016
0,0,N,N,0.9819759
0,0,N,N,0.98339236
0,0,N,N,0.978679
1,1,L,L,0.99760085
0,0,N,N,0.94578606
0,0,N,N,0.97776115
0,0,N,N,0.9771114
0,0,N,N,0.9846784
0,0,N,N,0.9866251
0,0,N,N,0.9870609
3,3,V,V,0.9959765
0,0,N,N,0.9627331
0,0,N,N,0.9629475
3,3,V,V,0.99912375
0,0,N,N,0.9841925
0,0,N,N,0.9854108
3,3,V,V,0.99402124
0,0,N,N,0.9847285
0,0,N,N,0.97939414
3,3,V,V,0.9897221
0,0,N,N,0.9819582
3,3,V,V,0.99706703
0,0,N,N,0.97229946
0,0,N,N,0.9643708
1,1,L,L,0.9892049
0,0,N,N,0.97961915
0,0,N,N,0.9812732
0,0,N,N,0.99050564
1,1,L,L,0.98368895
0,0,N,N,0.8971608
0,0,N,N,0.98150796
2,2,R,R,0.9985752
0,0,N,N,0.9800766
0,0,N,N,0.96895033
0,0,N,N,0.9836955
3,3,V,V,0.9978588
0,0,N,N,0.97786844
0,0,N,N,0.98861223
0,0,N,N,0.9848969
0,0,N,N,0.98186743
0,0,N,N,0.9782986
1,1,L,L,0.9965327
0,0,N,N,0.98073477
0,0,N,N,0.98745745
0,0,N,N,0.9791613
0,0,N,N,0.94517225
0,0,N,N,0.97756827
3,3,V,V,0.99603003
1,1,L,L,0.9949568
0,0,N,N,0.9738393
2,3,R,V,0.820115
0,0,N,N,0.9884914
0,0,N,N,0.98605657
0,0,N,N,0.9808636
0,0,N,N,0.98851776
0,0,N,N,0.98506236
0,0,N,N,0.9801697
0,0,N,N,0.9757993
0,0,N,N,0.9847268
0,0,N,N,0.984533
0,0,N,N,0.9776858
0,0,N,N,0.9838975
0,0,N,N,0.9774355
0,0,N,N,0.9322577
0,0,N,N,0.9650347
2,2,R,R,0.98824626
0,0,N,N,0.9754528
0,0,N,N,0.9819171
0,0,N,N,0.98823905
0,0,N,N,0.9838303
0,0,N,N,0.9850263
0,0,N,N,0.98536277
0,0,N,N,0.9804868
0,0,N,N,0.9785501
0,0,N,N,0.97266895
0,0,N,N,0.9723637
0,0,N,N,0.9759177
4,4,A,A,0.9946437
0,0,N,N,0.97971374
0,0,N,N,0.97585773
0,0,N,N,0.9729849
0,0,N,N,0.97509706
0,0,N,N,0.98526925
0,0,N,N,0.9778758
2,2,R,R,0.9821162
0,0,N,N,0.9760415
0,0,N,N,0.9777028
0,0,N,N,0.88154995
0,0,N,N,0.9794334
0,0,N,N,0.98492163
0,0,N,N,0.9788461
0,0,N,N,0.89880663
0,0,N,N,0.9740622
0,0,N,N,0.98484343
0,0,N,N,0.97111714
0,0,N,N,0.9823369
2,2,R,R,0.9759688
0,0,N,N,0.9815819
0,0,N,N,0.9747581
0,0,N,N,0.9782472
0,0,N,N,0.92704034
2,2,R,R,0.99335724
0,0,N,N,0.9827811
0,0,N,N,0.97283167
1,1,L,L,0.99799347
2,2,R,R,0.98791915
0,0,N,N,0.98033005
3,3,V,V,0.99394846
0,0,N,N,0.9793468
1,1,L,L,0.9966538
3,0,V,N,0.6330936
0,0,N,N,0.9907674
0,0,N,N,0.9775687
0,0,N,N,0.98202974
0,0,N,N,0.9793524
2,2,R,R,0.9980526
0,0,N,N,0.9507017
4,4,A,A,0.953562
1,1,L,L,0.9985429
0,0,N,N,0.97412044
0,0,N,N,0.981472
0,0,N,N,0.98353195
0,0,N,N,0.98102635
0,0,N,N,0.98170084
3,3,V,V,0.9967694
0,0,N,N,0.98660755
0,0,N,N,0.98363507
0,0,N,N,0.9845808
2,2,R,R,0.9968208
0,0,N,N,0.9780741
0,0,N,N,0.9824656
1,1,L,L,0.998793
0,0,N,N,0.98231435
0,0,N,N,0.9829869
0,0,N,N,0.984993
0,0,N,N,0.9781114
0,0,N,N,0.98689747
0,0,N,N,0.979455
0,0,N,N,0.9799508
0,0,N,N,0.97887987
0,0,N,N,0.9797753
2,2,R,R,0.99797815
0,0,N,N,0.97793794
3,3,V,V,0.991384
3,3,V,V,0.996391
0,0,N,N,0.97400665
0,0,N,N,0.98387307
1,1,L,L,0.9936566
0,0,N,N,0.9752823
0,0,N,N,0.9796729
2,2,R,R,0.9982147
0,0,N,N,0.97932875
0,0,N,N,0.96307313
2,2,R,R,0.68747836
0,0,N,N,0.986427
0,0,N,N,0.9803099
0,0,N,N,0.98005027
0,0,N,N,0.97949296
0,0,N,N,0.96916294
0,0,N,N,0.98515064
0,0,N,N,0.9829838
0,0,N,N,0.9849665
0,0,N,N,0.98538625
0,0,N,N,0.9667386
0,0,N,N,0.98949933
0,0,N,N,0.9824278
0,0,N,N,0.97710514
0,0,N,N,0.9877572
0,0,N,N,0.98237765
3,3,V,V,0.9828556
0,0,N,N,0.90929735
0,0,N,N,0.9794201
2,2,R,R,0.9967655
2,2,R,R,0.99540687
1,1,L,L,0.99598086
0,0,N,N,0.9785325
0,0,N,N,0.98014534
0,0,N,N,0.97497034
2,2,R,R,0.98335576
0,0,N,N,0.9835833
2,2,R,R,0.9939943
4,4,A,A,0.9556457
3,3,V,V,0.99664485
0,0,N,N,0.97497386
3,3,V,V,0.98344696
0,0,N,N,0.9870452
0,0,N,N,0.97851926
2,2,R,R,0.9873931
0,0,N,N,0.97546834
0,0,N,N,0.97878236
0,0,N,N,0.96551013
0,0,N,N,0.98069626
0,0,N,N,0.98569226
3,3,V,V,0.99580103
0,0,N,N,0.90089995
0,0,N,N,0.9813395
0,0,N,N,0.98147005
0,0,N,N,0.9719815
0,0,N,N,0.9803344
0,0,N,N,0.9864594
0,0,N,N,0.9787749
0,0,N,N,0.9753365
0,0,N,N,0.98202664
0,0,N,N,0.9650977
0,0,N,N,0.9761318
1,1,L,L,0.99675876
0,0,N,N,0.9730374
0,0,N,N,0.98207766
0,0,N,N,0.9861921
0,0,N,N,0.95947295
0,0,N,N,0.9821655
0,0,N,N,0.98626155
0,0,N,N,0.97942936
0,0,N,N,0.9681511
3,3,V,V,0.9878406
0,0,N,N,0.97836226
0,0,N,N,0.9833023
1,1,L,L,0.9162132
0,0,N,N,0.9820703
0,0,N,N,0.9617647
1,1,L,L,0.9968766
0,0,N,N,0.98007995
0,0,N,N,0.96804327
0,0,N,N,0.97117627
0,0,N,N,0.95256114
0,0,N,N,0.9797085
4,4,A,A,0.9912156
2,2,R,R,0.9948655
0,0,N,N,0.98477626
0,0,N,N,0.9810073
1,1,L,L,0.99484634
0,0,N,N,0.9673794
0,0,N,N,0.98097926
0,0,N,N,0.97279143
0,0,N,N,0.97837627
0,0,N,N,0.9865957
2,2,R,R,0.9977623
0,0,N,N,0.9728242
1,1,L,L,0.9943289
0,0,N,N,0.9871525
0,0,N,N,0.9870035
0,0,N,N,0.9825964
0,0,N,N,0.97653335
0,0,N,N,0.9794672
0,0,N,N,0.9771517
0,0,N,N,0.9887255
0,0,N,N,0.98384225
0,0,N,N,0.9792516
0,0,N,N,0.98731923
0,0,N,N,0.98851144
3,3,V,V,0.9911873
0,0,N,N,0.9732824
0,0,N,N,0.9799396
0,0,N,N,0.9780768
0,0,N,N,0.977095
0,0,N,N,0.9764431
2,2,R,R,0.9935528
0,0,N,N,0.8664649
0,0,N,N,0.97535884
0,0,N,N,0.9779108
1,1,L,L,0.9946063
0,0,N,N,0.9752256
0,0,N,N,0.9834827
0,0,N,N,0.98324674
4,4,A,A,0.9825529
0,0,N,N,0.96925116
0,0,N,N,0.9857831
0,0,N,N,0.980295
0,0,N,N,0.9655897
3,3,V,V,0.8445632
2,2,R,R,0.99581665
0,0,N,N,0.9820822
0,0,N,N,0.9761412
0,0,N,N,0.9699453
0,0,N,N,0.97629935
0,0,N,N,0.97567457
0,0,N,N,0.98048055
0,0,N,N,0.9765321
0,0,N,N,0.9838081
1,1,L,L,0.99427795
0,0,N,N,0.9833868
0,0,N,N,0.9787635
0,0,N,N,0.9757465
0,0,N,N,0.9712016
3,3,V,V,0.9942187
0,0,N,N,0.9686979
3,0,V,N,0.6001793
0,0,N,N,0.9842143
0,0,N,N,0.9850922
0,0,N,N,0.98294985
3,3,V,V,0.9984066
0,0,N,N,0.52026206
3,3,V,V,0.99370617
0,0,N,N,0.974464
0,0,N,N,0.98638374
0,0,N,N,0.9854813
0,0,N,N,0.9678086
4,4,A,A,0.98971224
0,0,N,N,0.978564
0,0,N,N,0.98131585
0,0,N,N,0.960538
0,0,N,N,0.9846949
0,0,N,N,0.98686194
0,0,N,N,0.9797167
0,0,N,N,0.97489387
3,3,V,V,0.9977214
3,3,V,V,0.99653876
2,2,R,R,0.9968786
0,0,N,N,0.9788623
0,0,N,N,0.9862445
0,0,N,N,0.9782296
1,1,L,L,0.9985499
1,1,L,L,0.9941943
0,0,N,N,0.9797305
0,0,N,N,0.9719758
0,0,N,N,0.9700108
0,0,N,N,0.95677716
2,2,R,R,0.9966073
0,0,N,N,0.9686563
0,0,N,N,0.97322494
1,1,L,L,0.94277537
0,0,N,N,0.9836765
0,0,N,N,0.97795814
0,0,N,N,0.9697675
0,0,N,N,0.9857159
0,4,N,A,0.47998694
0,0,N,N,0.9881976
0,0,N,N,0.9814218
0,0,N,N,0.9868204
2,2,R,R,0.98353106
0,0,N,N,0.9817239
3,3,V,V,0.8456227
0,0,N,N,0.97999907
0,0,N,N,0.97745264
0,0,N,N,0.9808539
0,0,N,N,0.9775734
0,0,N,N,0.98818445
0,0,N,N,0.9722706
0,0,N,N,0.983961
0,0,N,N,0.97717345
0,0,N,N,0.98129094
0,0,N,N,0.9845694
0,0,N,N,0.96088886
0,0,N,N,0.96812284
1,1,L,L,0.9961325
0,0,N,N,0.98237616
0,0,N,N,0.98053724
0,0,N,N,0.979757
3,3,V,V,0.99851197
2,2,R,R,0.9936567
0,0,N,N,0.9713595
0,0,N,N,0.96683526
3,3,V,V,0.9827145
0,0,N,N,0.9787634
0,0,N,N,0.97819227
4,4,A,A,0.9934587
4,4,A,A,0.9853829
0,0,N,N,0.98364645
2,2,R,R,0.9850081
1,1,L,L,0.98563474
3,3,V,V,0.97650176
0,0,N,N,0.98271644
0,0,N,N,0.97329867
0,0,N,N,0.9754488
0,0,N,N,0.9786012
3,3,V,V,0.992695
0,0,N,N,0.97938526
0,0,N,N,0.9821333
0,0,N,N,0.9852121
0,0,N,N,0.97813076
0,0,N,N,0.96517086
0,0,N,N,0.9864985
0,0,N,N,0.98451346
0,0,N,N,0.98166156
0,0,N,N,0.96055573
0,0,N,N,0.97917557
4,4,A,A,0.9757308
0,0,N,N,0.9796831
0,0,N,N,0.9828803
0,0,N,N,0.97895986
0,0,N,N,0.97241366
0,0,N,N,0.97374684
0,0,N,N,0.9765197
0,0,N,N,0.98582286
2,2,R,R,0.99559975
0,0,N,N,0.97988874
1,1,L,L,0.99759465
3,3,V,V,0.99735
0,0,N,N,0.9831876
0,0,N,N,0.9883913
0,0,N,N,0.9660562
0,0,N,N,0.9703847
0,0,N,N,0.9827765
0,0,N,N,0.97701275
0,0,N,N,0.9801516
4,4,A,A,0.9888707
3,3,V,V,0.99284184
0,0,N,N,0.9821276
0,0,N,N,0.98830426
2,2,R,R,0.99619484
0,0,N,N,0.9815137
0,0,N,N,0.9722395
0,0,N,N,0.9817346
1,1,L,L,0.9937603
0,0,N,N,0.9825151
0,0,N,N,0.9854452
2,2,R,R,0.9976896
0,0,N,N,0.98258615
0,0,N,N,0.9831268
2,2,R,R,0.99070334
0,0,N,N,0.8965815
1,1,L,L,0.9978188
0,0,N,N,0.9793528
0,0,N,N,0.972123
0,0,N,N,0.97798073
2,2,R,R,0.9946189
0,0,N,N,0.9869387
0,0,N,N,0.9812238
0,0,N,N,0.96353465
0,0,N,N,0.983431
0,0,N,N,0.9751795
0,0,N,N,0.9800677
0,0,N,N,0.9821945
0,0,N,N,0.9838304
0,0,N,N,0.98381984
0,0,N,N,0.9756546
0,0,N,N,0.9704067
0,0,N,N,0.98053885
0,0,N,N,0.9588629
1,1,L,L,0.99956125
2,2,R,R,0.9873898
0,0,N,N,0.9799422
0,0,N,N,0.9851954
0,0,N,N,0.9841589
0,0,N,N,0.98104054
0,0,N,N,0.9805345
0,0,N,N,0.984438
0,0,N,N,0.98875016
0,0,N,N,0.9808915
2,2,R,R,0.9961815
2,2,R,R,0.9832417
0,0,N,N,0.9817384
3,3,V,V,0.9921112
0,0,N,N,0.9853247
0,0,N,N,0.9042841
0,0,N,N,0.9771593
0,0,N,N,0.98232734
4,4,A,A,0.9743663
0,0,N,N,0.9654469
0,0,N,N,0.9732915
0,0,N,N,0.9804976
0,0,N,N,0.9869617
0,0,N,N,0.9728785
0,0,N,N,0.9771817
0,0,N,N,0.9689005
0,0,N,N,0.9817354
0,0,N,N,0.98292774
0,0,N,N,0.97826517
0,0,N,N,0.976917
0,0,N,N,0.9792031
3,3,V,V,0.989151
0,0,N,N,0.9672773
0,0,N,N,0.9732424
0,0,N,N,0.97767365
0,0,N,N,0.9694937
1,1,L,L,0.998114
2,2,R,R,0.9957048
4,4,A,A,0.7803971
3,3,V,V,0.9930368
0,0,N,N,0.9827701
0,0,N,N,0.98431915
1,1,L,L,0.99647117
3,3,V,V,0.9841351
4,4,A,A,0.9876984
1,1,L,L,0.99205947
0,0,N,N,0.9710934
3,3,V,V,0.8353805
0,0,N,N,0.98672265
0,0,N,N,0.9859067
0,0,N,N,0.9827633
3,3,V,V,0.9956369
2,2,R,R,0.99660206
0,0,N,N,0.98510516
0,0,N,N,0.94692856
0,0,N,N,0.98160607
1,1,L,L,0.998591
0,0,N,N,0.97267646
3,3,V,V,0.99923456
1,1,L,L,0.99756134
2,2,R,R,0.9962878
0,0,N,N,0.96185523
0,0,N,N,0.96513826
0,0,N,N,0.97484225
0,0,N,N,0.98155814
0,0,N,N,0.9714399
0,0,N,N,0.9803843
0,0,N,N,0.97020614
0,0,N,N,0.97886664
1,1,L,L,0.9957704
0,0,N,N,0.9754464
3,3,V,V,0.99428445
0,0,N,N,0.97816205
0,0,N,N,0.9852372
1,1,L,L,0.9976025
0,0,N,N,0.98643446
0,0,N,N,0.96521044
0,0,N,N,0.97981334
2,2,R,R,0.9965718
0,0,N,N,0.97446895
2,2,R,R,0.9950062
0,0,N,N,0.9814431
0,0,N,N,0.9810967
0,0,N,N,0.9675495
2,2,R,R,0.99844736
0,0,N,N,0.94132316
2,2,R,R,0.99845064
0,0,N,N,0.98483974
0,0,N,N,0.9810358
0,0,N,N,0.9808412
0,0,N,N,0.9145846
0,0,N,N,0.9816939
3,3,V,V,0.99781716
2,2,R,R,0.9929565
0,0,N,N,0.97570544
0,0,N,N,0.9744649
0,0,N,N,0.9787177
0,0,N,N,0.9823329
0,0,N,N,0.9836285
0,0,N,N,0.9858499
1,1,L,L,0.9974981
0,0,N,N,0.97158337
0,0,N,N,0.98063743
3,3,V,V,0.97475475
0,0,N,N,0.9786113
0,0,N,N,0.9819255
0,0,N,N,0.97637594
0,0,N,N,0.98608553
0,0,N,N,0.98159206
0,0,N,N,0.9866001
2,2,R,R,0.9986494
1,1,L,L,0.9843694
0,0,N,N,0.97851765
2,2,R,R,0.9958514
2,2,R,R,0.97507906
0,0,N,N,0.97624856
0,0,N,N,0.9817523
0,0,N,N,0.9751549
0,0,N,N,0.95743686
0,0,N,N,0.9803469
2,2,R,R,0.99724907
0,0,N,N,0.9851285
0,0,N,N,0.9802947
2,2,R,R,0.9968567
0,0,N,N,0.97551167
0,0,N,N,0.9783506
4,4,A,A,0.955998
0,0,N,N,0.98191273
0,0,N,N,0.98387146
3,3,V,V,0.99322444
0,0,N,N,0.9509516
3,3,V,V,0.9719487
0,0,N,N,0.9817454
1,1,L,L,0.99569714
0,0,N,N,0.9757294
0,0,N,N,0.9791043
0,0,N,N,0.98325646
0,0,N,N,0.9800367
0,0,N,N,0.97134835
0,0,N,N,0.98067
0,0,N,N,0.9842099
0,0,N,N,0.98772126
0,0,N,N,0.97843057
0,0,N,N,0.9410033
1,1,L,L,0.997413
0,0,N,N,0.9794272
0,0,N,N,0.93291104
0,0,N,N,0.9833972
2,2,R,R,0.99752504
0,0,N,N,0.98315734
0,0,N,N,0.9830866
0,0,N,N,0.9599513
0,0,N,N,0.9854011
0,0,N,N,0.97110826
0,0,N,N,0.98159444
0,0,N,N,0.980353
0,0,N,N,0.98166853
3,3,V,V,0.99546534
0,0,N,N,0.9814115
0,0,N,N,0.9817547
0,0,N,N,0.93646413
3,3,V,V,0.9480009
3,3,V,V,0.9797553
0,0,N,N,0.97899306
1,1,L,L,0.9974631
0,0,N,N,0.97520024
2,2,R,R,0.98969716
0,0,N,N,0.70804965
0,0,N,N,0.9810306
0,0,N,N,0.9818741
0,0,N,N,0.98212564
0,0,N,N,0.7781319
0,0,N,N,0.98004556
1,1,L,L,0.9957087
0,0,N,N,0.98326784
0,0,N,N,0.97966504
0,0,N,N,0.98242724
0,0,N,N,0.9871788
0,0,N,N,0.98480856
0,0,N,N,0.98137325
0,0,N,N,0.9812819
3,3,V,V,0.99181765
0,0,N,N,0.9916509
0,0,N,N,0.97967076
0,0,N,N,0.98940396
3,3,V,V,0.98937094
2,2,R,R,0.9952684
0,0,N,N,0.9825258
0,0,N,N,0.9730023
0,0,N,N,0.98238957
1,1,L,L,0.99837685
0,0,N,N,0.97588044
0,0,N,N,0.9774156
0,0,N,N,0.9850108
0,0,N,N,0.9764741
3,3,V,V,0.99403363
0,0,N,N,0.97128737
0,0,N,N,0.9816218
0,0,N,N,0.98232484
0,0,N,N,0.9769021
0,0,N,N,0.9844317
0,0,N,N,0.9824563
0,0,N,N,0.9842008
0,0,N,N,0.9846139
0,0,N,N,0.98310274
4,0,A,N,0.42822126
1,1,L,L,0.9943515
1,1,L,L,0.9956073
1,1,L,L,0.9947284
0,0,N,N,0.983102
0,0,N,N,0.9801949
0,0,N,N,0.9867807
0,0,N,N,0.9719331
0,0,N,N,0.9734909
3,3,V,V,0.9992473
1,1,L,L,0.997113
0,0,N,N,0.98451126
3,3,V,V,0.99119496
3,3,V,V,0.9914349
0,0,N,N,0.9760332
0,0,N,N,0.9838329
0,0,N,N,0.97812736
0,0,N,N,0.9726204
0,0,N,N,0.9616581
0,0,N,N,0.9859681
0,0,N,N,0.9859962
0,0,N,N,0.9862299
0,0,N,N,0.9810116
0,0,N,N,0.98147947
4,4,A,A,0.99169195
0,0,N,N,0.9814984
0,0,N,N,0.9806353
1,1,L,L,0.98764765
0,0,N,N,0.98076046
0,0,N,N,0.9800449
0,0,N,N,0.98238176
0,0,N,N,0.98044544
0,0,N,N,0.97026247
0,0,N,N,0.97967815
1,1,L,L,0.99626774
0,0,N,N,0.9863092
0,0,N,N,0.97982943
0,0,N,N,0.9767829
0,0,N,N,0.95615023
0,0,N,N,0.9790633
0,0,N,N,0.9802025
1,1,L,L,0.99821633
0,0,N,N,0.98808694
0,0,N,N,0.986808
0,0,N,N,0.97232604
0,0,N,N,0.98359674
0,0,N,N,0.9792442
2,2,R,R,0.9980155
0,0,N,N,0.9856148
0,0,N,N,0.96911186
0,0,N,N,0.9851093
0,0,N,N,0.97631806
0,0,N,N,0.9797651
2,2,R,R,0.9954509
0,0,N,N,0.98196936
0,0,N,N,0.9846735
0,0,N,N,0.97804993
0,0,N,N,0.9804463
0,0,N,N,0.9732603
0,0,N,N,0.97836226
0,0,N,N,0.977389
0,0,N,N,0.97990555
0,0,N,N,0.98149955
0,0,N,N,0.9869524
0,0,N,N,0.4950678
3,3,V,V,0.99839157
0,0,N,N,0.9760065
0,0,N,N,0.98394346
0,0,N,N,0.9830415
0,0,N,N,0.9725981
0,0,N,N,0.96899194
0,0,N,N,0.9865674
0,0,N,N,0.9817431
0,0,N,N,0.9756184
0,0,N,N,0.98092735
0,0,N,N,0.9384593
0,0,N,N,0.98029065
0,0,N,N,0.9813989
0,0,N,N,0.98046803
3,0,V,N,0.4724723
0,0,N,N,0.9740984
0,0,N,N,0.95310795
0,0,N,N,0.9744889
0,0,N,N,0.9745384
0,0,N,N,0.9866627
0,0,N,N,0.98090166
2,0,R,N,0.9159995
2,2,R,R,0.9968682
0,0,N,N,0.96964216
0,0,N,N,0.98270345
0,0,N,N,0.96773124
0,0,N,N,0.9409097
0,0,N,N,0.9853241
0,0,N,N,0.9841629
0,0,N,N,0.9809656
0,0,N,N,0.98392266
0,0,N,N,0.98275924
1,1,L,L,0.98694384
0,0,N,N,0.9770683
0,0,N,N,0.9783885
0,0,N,N,0.9819583
0,0,N,N,0.9836076
0,0,N,N,0.9688821
0,0,N,N,0.97979444
0,0,N,N,0.9827083
2,2,R,R,0.9894329
0,0,N,N,0.97481084
0,0,N,N,0.98617375
0,0,N,N,0.9810681
0,0,N,N,0.98290306
0,0,N,N,0.49411312
4,4,A,A,0.9883483
0,0,N,N,0.97705483
0,0,N,N,0.9846438
2,2,R,R,0.9978556
0,0,N,N,0.98005563
2,2,R,R,0.99620515
0,0,N,N,0.9686715
0,0,N,N,0.9746026
0,0,N,N,0.97741836
0,0,N,N,0.986505
0,0,N,N,0.9798846
0,0,N,N,0.96482587
0,0,N,N,0.97794914
0,0,N,N,0.98093206
0,0,N,N,0.97210294
0,0,N,N,0.9749425
0,0,N,N,0.9814082
0,0,N,N,0.98071516
0,0,N,N,0.95072067
0,0,N,N,0.9787148
0,0,N,N,0.98032856
0,0,N,N,0.982764
3,3,V,V,0.90935266
0,0,N,N,0.9755889
0,0,N,N,0.9840307
0,4,N,A,0.46474648
0,0,N,N,0.982865
0,0,N,N,0.9733595
3,3,V,V,0.96959364
0,0,N,N,0.9788851
3,3,V,V,0.99525416
0,0,N,N,0.97845674
0,0,N,N,0.9829145
0,0,N,N,0.96852666
0,0,N,N,0.9837298
3,3,V,V,0.99838424
0,0,N,N,0.96757966
0,0,N,N,0.9860206
2,2,R,R,0.99700075
0,0,N,N,0.9815152
0,0,N,N,0.9835015
2,2,R,R,0.99693894
3,3,V,V,0.99732107
0,0,N,N,0.9822741
0,0,N,N,0.9782613
0,0,N,N,0.9797447
0,0,N,N,0.9801394
0,0,N,N,0.97048944
0,0,N,N,0.98056203
0,0,N,N,0.9801588
0,0,N,N,0.9871482
0,0,N,N,0.91401833
0,0,N,N,0.98084736
0,0,N,N,0.9688091
0,0,N,N,0.9776805
0,0,N,N,0.986107
0,0,N,N,0.59695643
0,0,N,N,0.9824614
0,0,N,N,0.9774899
0,0,N,N,0.9864826
0,0,N,N,0.9764446
0,0,N,N,0.9804119
0,0,N,N,0.9776587
2,2,R,R,0.99387616
0,0,N,N,0.98589534
0,0,N,N,0.97187984
0,0,N,N,0.98255986
0,0,N,N,0.971184
0,0,N,N,0.98119533
2,2,R,R,0.9889809
0,0,N,N,0.95589954
0,0,N,N,0.98255897
0,0,N,N,0.97825223
0,0,N,N,0.9848675
0,0,N,N,0.9872606
0,0,N,N,0.98545015
0,0,N,N,0.98105365
0,0,N,N,0.98655206
0,0,N,N,0.9738849
0,0,N,N,0.985741
0,0,N,N,0.54379183
0,0,N,N,0.9691869
0,0,N,N,0.9825983
0,0,N,N,0.98112464
0,0,N,N,0.9797504
1,1,L,L,0.9982855
0,0,N,N,0.9756894
0,0,N,N,0.97190416
0,0,N,N,0.9860866
0,0,N,N,0.963137
0,0,N,N,0.97020805
2,2,R,R,0.9928582
0,0,N,N,0.98191684
0,0,N,N,0.9677243
0,0,N,N,0.9846074
0,0,N,N,0.9783658
2,2,R,R,0.9928974
0,0,N,N,0.97568333
1,1,L,L,0.9975338
0,0,N,N,0.9243411
0,0,N,N,0.9863019
0,0,N,N,0.96493787
0,0,N,N,0.978967
0,0,N,N,0.95881903
0,0,N,N,0.98097354
0,0,N,N,0.9775505
0,0,N,N,0.9836819
1,1,L,L,0.99692184
0,0,N,N,0.9804495
0,0,N,N,0.98115027
0,0,N,N,0.9760952
0,0,N,N,0.9803474
3,3,V,V,0.99773407
0,4,N,A,0.5427066
0,0,N,N,0.97690475
0,0,N,N,0.98104596
3,3,V,V,0.99346244
0,0,N,N,0.97719544
0,0,N,N,0.99160707
0,0,N,N,0.9815074
0,0,N,N,0.98787516
0,0,N,N,0.98296726
0,0,N,N,0.9818107
0,0,N,N,0.9755739
3,3,V,V,0.9950558
4,4,A,A,0.98228043
0,0,N,N,0.9703205
1,1,L,L,0.9978927
0,0,N,N,0.9833077
1,1,L,L,0.9975068
1,1,L,L,0.99272233
0,0,N,N,0.9747294
0,0,N,N,0.98660696
0,4,N,A,0.8182621
0,0,N,N,0.9895126
0,0,N,N,0.9882423
1,1,L,L,0.9956827
0,0,N,N,0.9697882
3,3,V,V,0.9957729
0,0,N,N,0.9816939
0,0,N,N,0.98579574
0,0,N,N,0.9776249
2,2,R,R,0.9973309
4,4,A,A,0.95650315
0,0,N,N,0.98883575
0,0,N,N,0.98119247
0,0,N,N,0.9819639
0,0,N,N,0.9823318
0,0,N,N,0.96451193
0,0,N,N,0.9795956
0,0,N,N,0.9836578
0,0,N,N,0.9795758
1,1,L,L,0.9958026
0,0,N,N,0.9834874
3,3,V,V,0.9969597
0,0,N,N,0.96527004
2,2,R,R,0.99362814
0,0,N,N,0.97843564
0,0,N,N,0.9711902
0,0,N,N,0.97624195
0,0,N,N,0.9864277
3,3,V,V,0.997607
0,0,N,N,0.9565004
0,0,N,N,0.97422767
0,0,N,N,0.9664892
2,2,R,R,0.98181677
0,0,N,N,0.9847755
1,1,L,L,0.9965546
0,0,N,N,0.98223996
0,0,N,N,0.9832371
2,2,R,R,0.9891433
0,0,N,N,0.9814851
0,0,N,N,0.97878724
0,0,N,N,0.9763875
0,0,N,N,0.9758379
0,0,N,N,0.9743833
0,0,N,N,0.9870884
0,0,N,N,0.9805151
